L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,0,400,14,1.36313,1.3044,1.11273,1.04966,1.00805,0.97677,0.92046,0.88006,0.91626,0.87377,0.8207,0.80941,0.80357,0.81534,0.77138,0.72605,0.72689,0.71932,0.71395,0.71276,0.71244,0.72827,0.72038,0.71451,0.72329,0.70985,0.70977,0.71472,0.70857,0.71517,0.70626,0.69906,0.71473,0.70826,0.7082,0.7075,0.70811,0.70002,0.69777,0.70742,0.70063,0.70585,0.69971,0.69842,0.69485,0.7209,0.70481,0.69748,0.70604,0.70536,0.70356,0.71512,0.7029,0.70154,0.70028,0.70637,0.71467,0.70522,0.70204,0.69628,0.71187,0.69674,0.70357,0.71498,0.70855,0.70445,0.69936,0.70787,0.70739,0.71519,0.7085,0.70769,0.7109,0.70024,0.70381,0.69677,0.69944,0.71004,0.71718,0.70343,0.70496,0.70747,0.70612,0.69631,0.71611,0.71073,0.70932,0.70702,0.70771,0.71066,0.70076,0.70584,0.7138,0.71344,0.70792,0.69827,0.70076,0.70288,0.71114,0.70657,0.71086,0.71321,0.70849,0.70521,0.70481,0.71083,0.71142,0.69828,0.71011,0.70531,0.70501,0.69369,0.70361,0.7078,0.70232,0.70445,0.70627,0.70565,0.71144,0.69761,0.69984,0.71104,0.70475,0.70147,0.70351,0.70658,0.70605,0.7066,0.70483,0.70402,0.70743,0.7017,0.70504,0.70573,0.70719,0.70203,0.70574,0.71838,0.6983,0.70825,0.71396,0.69918,0.7071,0.6976,0.71407,0.70936,0.70209,0.7035,0.70845,0.7023
0,0,400,15,1.31794,1.16825,1.05383,1.03035,0.96544,0.9372,0.86364,0.86301,0.84607,0.8133,0.8072,0.82368,0.79235,0.7911,0.76912,0.71756,0.70454,0.69843,0.69068,0.69592,0.69268,0.69966,0.7022,0.69568,0.68327,0.701,0.68996,0.69001,0.69239,0.68876,0.68396,0.68266,0.68919,0.6971,0.68983,0.69206,0.69124,0.68106,0.6904,0.68672,0.67177,0.68607,0.68037,0.68872,0.68277,0.68458,0.686,0.68165,0.68807,0.69505,0.68679,0.68571,0.67851,0.69015,0.68964,0.68877,0.69145,0.68669,0.68641,0.68512,0.682,0.68521,0.69316,0.6873,0.68904,0.68731,0.67791,0.68875,0.68503,0.68923,0.6861,0.68642,0.68304,0.68294,0.67863,0.68106,0.68484,0.68831,0.68478,0.68878,0.68766,0.68459,0.6926,0.69591,0.68865,0.67602,0.6856,0.68406,0.69313,0.67967,0.68817,0.68521,0.68786,0.69269,0.6841,0.68406,0.69721,0.69101,0.68792,0.68139,0.68149,0.68998,0.68735,0.69167,0.68381,0.6867,0.68178,0.69019,0.69372,0.68772,0.6859,0.68683,0.68419,0.67913,0.68472,0.68759,0.69438,0.68557,0.68691,0.68311,0.69291,0.69026,0.6891,0.70292,0.6825,0.685,0.68756,0.69198,0.69057,0.68834,0.68753,0.69037,0.69124,0.68448,0.68004,0.68902,0.68633,0.69094,0.6841,0.68578,0.68932,0.69026,0.68789,0.69109,0.68824,0.68836,0.68043,0.68774,0.69841,0.68014
0,0,800,4,2.15657,2.11837,2.09526,2.17462,2.25396,2.2683,2.09276,2.30873,2.17979,2.08888,2.35725,2.39371,2.85101,2.60254,2.3032,2.68431,2.51874,2.58098,2.50082,2.83249,2.56462,2.71378,2.43738,2.73209,2.62097,2.57795,2.50776,2.57666,2.80017,2.73962,2.59426,2.77994,2.65398,2.621,2.6493,2.7055,2.60932,2.92885,2.74008,2.65455,2.8817,2.84465,2.64788,2.54363,2.65545,2.62902,2.62997,2.67217,2.95268,2.62143,2.77411,2.64279,2.64689,2.69586,2.69244,2.6489,2.96159,2.68731,2.69694,2.76054,2.74986,2.67154,2.72801,2.75128,2.61491,2.55559,2.57531,2.72265,2.59481,2.83015,2.78491,2.72126,2.61735,2.64262,2.68282,2.60492,2.6899,2.76051,2.77326,2.78018,2.9155,2.69282,2.72663,2.78185,2.738,2.59332,2.65249,2.50397,2.63007,2.56076,2.65144,2.62437,2.70273,2.70329,2.81909,2.67539,2.65432,2.68508,2.58426,2.63017,2.68918,2.64522,2.61994,2.74519,2.61762,2.63438,2.64735,2.52798,2.58453,2.60372,2.64773,2.73715,2.71292,2.71432,2.61043,2.90605,2.62443,2.60839,2.66425,2.66875,2.65036,2.64974,2.94189,2.69315,2.57445,2.8462,2.96918,2.69183,2.57973,2.83656,2.65477,2.55564,2.92897,2.79406,2.58253,2.59013,2.64416,2.72817,2.77409,2.91877,2.67108,2.61056,2.5688,2.63118,2.60216,2.62667,2.65356,2.67986,2.64958,2.68706
0,0,800,5,1.93949,2.11578,1.94044,1.79336,1.92599,1.87469,1.90729,1.98544,1.94033,2.1104,2.1565,2.05801,2.04119,2.08283,2.04725,2.22114,2.06316,2.19338,2.20466,2.17093,2.41471,2.2368,2.28228,2.16987,2.33555,2.15757,2.10086,2.20473,2.21718,2.13,2.21668,2.19669,2.18204,2.20697,2.34178,2.14962,2.20021,2.19789,2.24475,2.11486,2.25236,2.2009,2.13795,2.23065,2.38,2.23115,2.3497,2.15177,2.29333,2.32627,2.2869,2.16987,2.35667,2.19941,2.1599,2.35974,2.3261,2.21767,2.16971,2.30281,2.17106,2.19291,2.57403,2.30329,2.08342,2.1527,2.23767,2.15457,2.53935,2.44661,2.23385,2.2529,2.2281,2.30331,2.23482,2.24277,2.21206,2.10413,2.2372,2.15579,2.29425,2.1746,2.23461,2.35129,2.16282,2.19668,2.19438,2.24616,2.27438,2.17763,2.28406,2.27917,2.23916,2.47204,2.20514,2.34744,2.23941,2.28864,2.26506,2.30632,2.35861,2.29528,2.27314,2.48038,2.15913,2.32155,2.19815,2.20374,2.26828,2.23866,2.25344,2.22069,2.25555,2.22046,2.13684,2.31212,2.35769,2.35671,2.20662,2.28455,2.20319,2.28341,2.31854,2.28211,2.36347,2.24318,2.27962,2.18499,2.22307,2.349,2.234,2.25175,2.2367,2.21661,2.23196,2.35481,2.21963,2.50365,2.20829,2.23269,2.20363,2.3741,2.24258,2.33599,2.18598,2.46805,2.26767,2.29383,2.19148,2.16795
0,0,800,6,1.93984,1.88901,1.99702,1.99776,1.97046,2.1353,2.11479,2.15553,2.14469,2.15692,2.13316,2.0412,2.03662,1.97998,2.20921,2.16774,2.14769,2.19377,2.18316,2.35688,2.30081,2.26701,2.4333,2.21075,2.26242,2.22904,2.12286,2.18771,2.34796,2.25645,2.23553,2.17172,2.37335,2.18991,2.32433,2.17591,2.2641,2.1602,2.12635,2.25663,2.37562,2.41278,2.18966,2.51161,2.20062,2.42212,2.49402,2.22342,2.23821,2.34887,2.26901,2.18297,2.34585,2.28475,2.2891,2.38768,2.45468,2.31087,2.35616,2.13166,2.47598,2.25294,2.35029,2.28314,2.31333,2.32289,2.26532,2.31146,2.31158,2.26362,2.31985,2.17593,2.20526,2.35813,2.3965,2.34845,2.3475,2.19705,2.38778,2.53353,2.29247,2.27549,2.34991,2.33036,2.21909,2.42632,2.28752,2.27921,2.31473,2.27648,2.22496,2.21441,2.22726,2.20847,2.11531,2.29491,2.36307,2.36504,2.18973,2.24426,2.29032,2.58472,2.24279,2.24524,2.41405,2.39088,2.30535,2.19574,2.24674,2.3732,2.35816,2.31198,2.44587,2.37257,2.163,2.32743,2.27004,2.94352,2.3567,2.31037,2.29973,2.26163,2.32089,2.24642,2.33721,2.38146,2.43855,2.34745,2.18554,2.18793,2.30796,2.25009,2.27057,2.27923,2.26303,2.20413,2.19278,2.23597,2.21499,2.29446,2.16147,2.32731,2.47977,2.31602,2.40659,2.48221,2.16118,2.44542,2.17825,2.19043
0,0,800,7,1.69846,1.57386,1.47311,1.43055,1.39411,1.41679,1.32515,1.37393,1.31701,1.28746,1.3326,1.31412,1.36084,1.25023,1.2463,1.25161,1.18922,1.21396,1.2494,1.18807,1.16826,1.21475,1.21766,1.25196,1.24624,1.26498,1.25377,1.21022,1.17872,1.20264,1.209,1.16925,1.22609,1.20268,1.19547,1.22801,1.18835,1.18775,1.20162,1.20578,1.19036,1.20609,1.20955,1.30431,1.24977,1.20756,1.20583,1.22077,1.18958,1.208,1.25701,1.23188,1.20073,1.21992,1.20115,1.3019,1.24364,1.14303,1.20448,1.23352,1.21833,1.1994,1.27029,1.30228,1.19903,1.19416,1.23771,1.1893,1.23932,1.23257,1.18875,1.18226,1.20563,1.20916,1.22682,1.2168,1.22317,1.21312,1.19879,1.18365,1.22293,1.20617,1.19312,1.21822,1.21393,1.17389,1.18966,1.19676,1.1915,1.23651,1.21371,1.208,1.20621,1.18537,1.20098,1.26061,1.20547,1.17342,1.19946,1.21727,1.22406,1.22007,1.20717,1.18433,1.21946,1.24549,1.21727,1.16626,1.22792,1.20031,1.1989,1.18577,1.1922,1.21466,1.19027,1.22304,1.20376,1.21935,1.27965,1.20347,1.18471,1.19008,1.18581,1.20012,1.20431,1.17733,1.20156,1.34688,1.21737,1.20755,1.17275,1.20109,1.19864,1.20855,1.21568,1.25814,1.21825,1.17688,1.22164,1.20777,1.19816,1.19685,1.25177,1.1776,1.20989,1.24931,1.16633,1.22777,1.21228,1.20794
0,0,800,8,1.61513,1.57762,1.49139,1.41681,1.4183,1.36863,1.4007,1.29012,1.27085,1.36446,1.33008,1.20687,1.13953,1.16294,1.14434,1.09162,1.13413,1.12066,1.09963,1.08951,1.10094,1.10987,1.08648,1.12585,1.09617,1.11835,1.08952,1.13125,1.17449,1.08161,1.05554,1.09159,1.09039,1.07721,1.08833,1.08142,1.14376,1.08754,1.09584,1.09662,1.0942,1.11596,1.11559,1.12133,1.11289,1.12659,1.10064,1.10782,1.11195,1.10498,1.1191,1.07889,1.08786,1.09893,1.12472,1.10055,1.1229,1.08951,1.0697,1.09147,1.06192,1.08952,1.11485,1.09662,1.12303,1.09211,1.09576,1.08031,1.07096,1.14652,1.08554,1.09452,1.10742,1.0857,1.10706,1.07696,1.08021,1.08304,1.08776,1.09179,1.10838,1.13071,1.12085,1.12149,1.07917,1.10114,1.09111,1.10241,1.16457,1.10992,1.07094,1.07491,1.07998,1.10982,1.13125,1.10136,1.14368,1.13585,1.07286,1.09912,1.08694,1.08471,1.15762,1.09026,1.07814,1.0929,1.11245,1.11191,1.11199,1.11018,1.10228,1.08742,1.08433,1.11763,1.10975,1.09951,1.09698,1.11576,1.10488,1.11087,1.0797,1.08445,1.12981,1.11164,1.08947,1.07307,1.11681,1.07685,1.06985,1.08441,1.09953,1.0654,1.10224,1.12482,1.08981,1.09385,1.1069,1.11021,1.07977,1.07144,1.10349,1.10103,1.14287,1.12225,1.09236,1.08799,1.10605,1.10098,1.10401,1.13154
0,0,800,9,1.60935,1.59787,1.54712,1.55765,1.34729,1.388,1.29928,1.31865,1.31041,1.20422,1.30332,1.1988,1.21012,1.1438,1.16605,1.14631,1.12365,1.11786,1.10331,1.10904,1.08958,1.0929,1.08239,1.0865,1.12501,1.09775,1.07849,1.06507,1.07136,1.10451,1.10834,1.08418,1.0617,1.08499,1.09671,1.08418,1.08673,1.10926,1.08246,1.07448,1.1064,1.05785,1.07533,1.1304,1.2159,1.06681,1.06352,1.08804,1.07116,1.08391,1.06396,1.06918,1.1194,1.16333,1.08901,1.06842,1.07557,1.08916,1.07754,1.07158,1.09738,1.08304,1.08497,1.10607,1.05881,1.13389,1.07999,1.09424,1.09369,1.06516,1.06583,1.10001,1.09797,1.06946,1.10726,1.08567,1.09809,1.09662,1.06537,1.11064,1.07442,1.05282,1.1149,1.10608,1.08954,1.10518,1.09095,1.09855,1.08796,1.06851,1.08732,1.12196,1.08145,1.0804,1.13338,1.08855,1.07566,1.05974,1.08605,1.07252,1.075,1.08725,1.10405,1.06893,1.06593,1.17013,1.10589,1.05953,1.07769,1.1117,1.09968,1.06829,1.08873,1.08176,1.09262,1.08687,1.06763,1.14541,1.09431,1.09468,1.09696,1.07456,1.07899,1.08407,1.07127,1.07225,1.12899,1.10192,1.13424,1.1001,1.09588,1.09522,1.12532,1.10073,1.05179,1.07071,1.07917,1.0728,1.07922,1.08047,1.10844,1.09971,1.09702,1.09109,1.08837,1.07628,1.07293,1.13534,1.0996,1.0737
0,0,800,10,1.45206,1.32817,1.34607,1.15726,1.13417,1.19281,1.08093,1.00836,1.00999,0.99886,0.97827,0.9542,0.9406,0.93074,0.91343,0.8978,0.85947,0.83909,0.84037,0.85513,0.82939,0.84779,0.84858,0.8344,0.84971,0.82804,0.82894,0.84455,0.83536,0.82581,0.81892,0.82867,0.83783,0.83161,0.84315,0.84057,0.8264,0.8236,0.82424,0.83574,0.83128,0.83094,0.82321,0.81827,0.83876,0.83366,0.83404,0.83165,0.81357,0.82029,0.82423,0.81989,0.83125,0.83426,0.86283,0.8115,0.84991,0.85064,0.82273,0.83368,0.85983,0.85646,0.82035,0.83831,0.83381,0.82612,0.83182,0.82823,0.84863,0.82834,0.82205,0.81425,0.83143,0.84161,0.83583,0.82358,0.8378,0.81676,0.83267,0.83504,0.8398,0.83445,0.82852,0.81475,0.84111,0.81609,0.82983,0.82583,0.82266,0.82205,0.82611,0.82123,0.83157,0.82864,0.82835,0.81665,0.82814,0.82157,0.82747,0.83564,0.8449,0.83635,0.83236,0.83203,0.83042,0.84115,0.85099,0.83536,0.81323,0.83141,0.84628,0.82437,0.83669,0.84021,0.83465,0.8305,0.81881,0.82265,0.82664,0.82731,0.83075,0.81199,0.82999,0.81999,0.82298,0.85668,0.81547,0.82587,0.82669,0.83213,0.83671,0.8303,0.85072,0.82676,0.82745,0.8216,0.83551,0.81857,0.81572,0.82049,0.82705,0.83628,0.82608,0.81921,0.82155,0.82504,0.8194,0.82452,0.83252,0.84068
0,0,800,11,1.38564,1.24256,1.17229,1.08694,1.05758,1.0337,1.01098,0.92859,0.93771,0.96648,0.86426,0.86643,0.85278,0.84785,0.81923,0.77669,0.77951,0.7913,0.7617,0.75911,0.76544,0.75071,0.75933,0.75244,0.75762,0.76199,0.75659,0.75366,0.75027,0.75826,0.74885,0.74654,0.75442,0.74914,0.7532,0.74887,0.75261,0.75505,0.76053,0.74692,0.75759,0.73599,0.74906,0.731,0.74405,0.76306,0.74523,0.74518,0.7626,0.74794,0.75109,0.74925,0.74927,0.74854,0.74277,0.75447,0.75641,0.73796,0.74828,0.73846,0.74666,0.74578,0.7523,0.75444,0.74513,0.74581,0.74271,0.74892,0.75287,0.74299,0.7406,0.73845,0.7425,0.73438,0.75494,0.74001,0.74441,0.74329,0.74845,0.75704,0.74034,0.73865,0.73476,0.75385,0.74271,0.74403,0.74455,0.7412,0.74085,0.74502,0.74304,0.7473,0.736,0.7568,0.74582,0.73925,0.74232,0.74083,0.75551,0.73269,0.7597,0.74772,0.75543,0.73402,0.73965,0.75509,0.75252,0.74057,0.73907,0.73602,0.74165,0.74884,0.74262,0.74287,0.74701,0.74557,0.74192,0.76089,0.7516,0.75818,0.7435,0.74387,0.74581,0.74161,0.74366,0.74474,0.74236,0.74742,0.74288,0.73993,0.74174,0.74726,0.74574,0.73172,0.74325,0.75805,0.74522,0.74562,0.74773,0.75765,0.73754,0.74972,0.74843,0.74631,0.73902,0.74252,0.74304,0.74994,0.73915,0.74862
0,0,800,12,1.39025,1.25194,1.14142,1.09508,1.01673,0.97211,0.91859,0.91652,0.88634,0.86158,0.84915,0.81349,0.84182,0.81198,0.77813,0.73316,0.74397,0.72701,0.72865,0.72591,0.72556,0.72035,0.71865,0.74801,0.72049,0.72612,0.72584,0.72129,0.72197,0.71505,0.71413,0.71596,0.71134,0.71447,0.70827,0.71695,0.71705,0.70803,0.70852,0.71878,0.71664,0.7166,0.71702,0.71642,0.71272,0.71459,0.71667,0.71047,0.72476,0.71651,0.71585,0.71882,0.71102,0.72258,0.71479,0.70805,0.71007,0.71183,0.71476,0.71516,0.72358,0.71868,0.70894,0.71468,0.70667,0.71094,0.70947,0.71113,0.7108,0.71466,0.70836,0.72406,0.71283,0.70914,0.71323,0.7135,0.70548,0.71075,0.70752,0.71771,0.71374,0.70126,0.71648,0.70981,0.72281,0.71675,0.72067,0.72706,0.71803,0.71252,0.71029,0.72554,0.71306,0.71437,0.71603,0.7192,0.71688,0.709,0.71438,0.71475,0.7098,0.72314,0.71082,0.7078,0.71169,0.71538,0.71244,0.71449,0.7049,0.71454,0.72225,0.714,0.71221,0.71561,0.71427,0.72255,0.7153,0.71273,0.71017,0.7112,0.71725,0.71834,0.71718,0.71174,0.72297,0.73009,0.70538,0.70542,0.71767,0.7144,0.70867,0.70224,0.71862,0.71109,0.71908,0.71577,0.7235,0.71392,0.71253,0.71518,0.71245,0.71346,0.71125,0.71228,0.71527,0.71204,0.7186,0.70931,0.72029,0.71481
0,0,800,13,1.39435,1.18035,1.08022,1.01004,0.948,0.94759,0.9133,0.89615,0.83701,0.85044,0.84081,0.76156,0.80286,0.75875,0.75402,0.71485,0.70748,0.70476,0.71243,0.706,0.70528,0.6976,0.69787,0.70543,0.69221,0.70004,0.69865,0.69816,0.70308,0.69383,0.70134,0.69139,0.69647,0.6896,0.69455,0.689,0.69358,0.68436,0.68885,0.69276,0.69158,0.69345,0.6978,0.69386,0.69866,0.70046,0.68868,0.69302,0.69992,0.68915,0.69042,0.68852,0.69372,0.6804,0.68593,0.69625,0.69274,0.68763,0.69391,0.68377,0.69913,0.69107,0.69058,0.69173,0.69739,0.69461,0.68907,0.69314,0.69328,0.69272,0.69365,0.69039,0.69011,0.68831,0.69129,0.69911,0.69869,0.69243,0.69921,0.69459,0.69897,0.68661,0.6886,0.68904,0.68897,0.69088,0.68959,0.69486,0.68903,0.69958,0.68786,0.68804,0.68077,0.69056,0.68722,0.70147,0.69087,0.69382,0.68857,0.68401,0.68518,0.69309,0.69066,0.68577,0.68938,0.68621,0.69513,0.68622,0.68909,0.69639,0.6961,0.69484,0.69028,0.68615,0.69616,0.68569,0.70343,0.69002,0.68863,0.69997,0.68916,0.70699,0.69604,0.69037,0.68697,0.69029,0.69165,0.69593,0.68696,0.68783,0.68995,0.69185,0.70446,0.68742,0.69227,0.6934,0.68968,0.68968,0.69733,0.69019,0.69543,0.68668,0.69266,0.69927,0.68871,0.69442,0.69042,0.6878,0.68493,0.69129
0,0,800,14,1.36222,1.19655,1.09582,1.02034,1.06447,0.92541,0.96372,0.87803,0.82652,0.81109,0.80322,0.7579,0.77764,0.77493,0.72581,0.68546,0.67753,0.68103,0.68645,0.67776,0.67845,0.68604,0.67234,0.66856,0.67879,0.67737,0.66629,0.67359,0.66928,0.67047,0.65814,0.66895,0.66399,0.65971,0.66034,0.66591,0.66316,0.66469,0.66126,0.68321,0.66996,0.66654,0.65746,0.66562,0.6684,0.66912,0.66355,0.67123,0.66715,0.66539,0.67103,0.66338,0.67121,0.66857,0.66232,0.66672,0.66728,0.66155,0.65492,0.66541,0.66815,0.66347,0.66428,0.67065,0.67111,0.66369,0.6615,0.66609,0.66854,0.66857,0.66078,0.66713,0.66085,0.66017,0.66848,0.65691,0.66377,0.6566,0.662,0.66381,0.664,0.66479,0.67122,0.66376,0.66275,0.66826,0.66815,0.65743,0.65803,0.6581,0.67033,0.6669,0.65779,0.66952,0.67196,0.66261,0.66323,0.65981,0.67303,0.66095,0.66937,0.67199,0.66949,0.66903,0.66242,0.66711,0.66018,0.66738,0.66847,0.66198,0.66802,0.6563,0.66491,0.67312,0.65686,0.66796,0.66104,0.66354,0.66775,0.66684,0.66504,0.66627,0.66235,0.66758,0.66544,0.66378,0.65879,0.66189,0.65966,0.66943,0.66704,0.66544,0.663,0.66774,0.67167,0.65831,0.66591,0.66527,0.66191,0.66781,0.66815,0.66154,0.65773,0.66555,0.66107,0.66624,0.66274,0.65961,0.66473,0.66183
0,0,800,15,1.36384,1.19827,1.08769,1.02338,0.98496,0.92883,0.91138,0.85011,0.84601,0.79446,0.79695,0.79506,0.79403,0.77449,0.74221,0.69935,0.69953,0.6915,0.68101,0.68504,0.70119,0.68493,0.69441,0.6907,0.67824,0.68336,0.68684,0.68404,0.68317,0.68094,0.67284,0.6823,0.67795,0.68424,0.67442,0.67872,0.67198,0.67891,0.67185,0.67283,0.67123,0.67392,0.6879,0.67681,0.68552,0.67455,0.67105,0.67513,0.66998,0.67264,0.66703,0.67377,0.66776,0.67967,0.68325,0.67936,0.67002,0.6726,0.68185,0.67883,0.68212,0.67385,0.679,0.67341,0.67763,0.66946,0.68334,0.67751,0.67365,0.67507,0.676,0.67257,0.67118,0.67271,0.67298,0.67229,0.67313,0.67576,0.67268,0.66845,0.67335,0.67223,0.67245,0.67818,0.67807,0.6764,0.6752,0.67997,0.66633,0.67968,0.6713,0.68592,0.67136,0.68788,0.67551,0.6745,0.67383,0.67527,0.67861,0.66986,0.66932,0.67442,0.67678,0.67832,0.68205,0.6794,0.67365,0.67035,0.67461,0.67486,0.67165,0.67991,0.67192,0.67734,0.66731,0.6872,0.67133,0.67959,0.68282,0.68404,0.67846,0.67699,0.6709,0.67232,0.67237,0.67156,0.67421,0.67406,0.67106,0.67381,0.68371,0.67427,0.67777,0.67302,0.66971,0.67368,0.67252,0.67926,0.67194,0.67623,0.67744,0.68135,0.67261,0.6724,0.67921,0.66557,0.67586,0.6738,0.67354,0.67501
3,4,4,4,1.69226,1.613,1.59369,1.54901,1.48918,1.38469,1.42434,1.38875,1.3762,1.39064,1.37423,1.3459,1.31371,1.35929,1.35531,1.29586,1.32084,1.25965,1.26846,1.28363,1.25634,1.27423,1.28018,1.26716,1.3048,1.29482,1.27775,1.2742,1.2711,1.24937,1.2606,1.274,1.2664,1.25661,1.2705,1.33415,1.26758,1.30376,1.27672,1.25966,1.26374,1.25697,1.27465,1.26818,1.25624,1.27622,1.29417,1.25246,1.25959,1.26289,1.29274,1.25033,1.2587,1.26618,1.25149,1.24509,1.25289,1.28554,1.27094,1.25793,1.26437,1.27152,1.26882,1.25799,1.25625,1.26067,1.25183,1.25917,1.25646,1.26205,1.26389,1.33623,1.29306,1.28944,1.36934,1.2691,1.26592,1.27925,1.28961,1.28115,1.27143,1.2639,1.27065,1.23217,1.26663,1.29531,1.31811,1.2632,1.2826,1.28846,1.28238,1.25309,1.24475,1.26895,1.27957,1.25778,1.28129,1.2859,1.25319,1.26862,1.26483,1.29349,1.26563,1.26341,1.28605,1.31136,1.26568,1.25405,1.29013,1.2761,1.27284,1.26234,1.25126,1.28224,1.28644,1.26177,1.29798,1.2328,1.30517,1.25306,1.27287,1.25689,1.28933,1.26995,1.29345,1.27648,1.28136,1.29536,1.2494,1.26171,1.29254,1.26607,1.28013,1.26034,1.26723,1.24115,1.26924,1.25305,1.2573,1.32367,1.26249,1.27417,1.25943,1.25885,1.27637,1.28057,1.2877,1.24629,1.27542,1.26238
3,4,4,6,2.16675,2.1908,2.16366,2.05263,1.79953,1.77174,1.81139,1.78232,1.72885,1.68987,1.71143,1.63181,1.76433,1.75734,1.69586,1.58517,1.65278,1.61236,1.6541,1.70084,1.7024,1.72187,1.93145,1.76029,1.72315,1.67434,1.75054,1.61481,1.83897,1.76019,1.72978,1.77158,1.94102,1.71872,1.73723,1.64389,1.73865,1.78191,1.70485,1.65301,1.79663,1.82041,1.76386,1.66715,1.77114,1.85977,1.90557,1.72611,1.70203,1.74826,1.89937,1.69679,1.78338,1.73596,1.77807,1.86587,1.77919,1.8299,1.79896,1.74496,1.68945,1.78818,1.71553,1.69603,1.99341,1.737,1.69461,1.69441,1.7184,1.67665,1.72172,1.77547,1.67421,1.64018,1.70564,1.69415,1.73531,1.8196,1.68324,1.78369,1.74503,1.70553,1.76606,1.97152,1.71569,1.69009,1.71419,1.71643,1.8468,1.77267,1.95546,1.70157,1.64794,1.78495,1.73431,1.70469,1.71964,1.70088,1.74163,1.84239,1.79976,1.71795,1.84823,1.87919,1.70837,1.74121,1.70413,1.65814,1.75315,1.72641,1.69621,1.69951,1.77462,1.66806,1.76756,1.87044,1.69817,1.69876,1.73968,1.7432,1.65219,1.75219,1.79861,1.74909,1.78919,1.68936,1.8216,1.71363,1.78785,1.74419,1.69842,1.71569,1.74111,1.70074,1.93087,1.71116,1.71469,1.77266,1.74164,1.75005,1.74082,1.89534,1.78947,1.68467,1.88674,1.69864,1.86292,1.83835,1.75158,1.9339
3,4,4,8,1.6477,1.53405,1.49529,1.42189,1.39993,1.42847,1.32902,1.3643,1.31019,1.2633,1.29235,1.28507,1.28665,1.23246,1.25236,1.24113,1.22598,1.2106,1.30149,1.20134,1.2148,1.27249,1.21683,1.22206,1.21967,1.21675,1.21751,1.26935,1.31433,1.25984,1.22991,1.2094,1.27761,1.2827,1.30713,1.24817,1.27851,1.25207,1.23218,1.23611,1.22801,1.23347,1.26174,1.26098,1.24158,1.25247,1.24751,1.24525,1.22039,1.29752,1.27301,1.23973,1.2503,1.24355,1.25543,1.24205,1.26563,1.25049,1.23366,1.32725,1.24907,1.27034,1.2456,1.23251,1.2869,1.23888,1.27557,1.26143,1.25051,1.23077,1.31059,1.22706,1.24079,1.24526,1.28486,1.24835,1.24593,1.28275,1.24673,1.22731,1.25408,1.22755,1.26438,1.23353,1.25025,1.24448,1.29809,1.24563,1.23831,1.23555,1.27062,1.2245,1.30459,1.35614,1.28801,1.27301,1.23815,1.2473,1.23205,1.23991,1.25208,1.25759,1.24129,1.24331,1.24134,1.24037,1.25589,1.23692,1.30189,1.24819,1.25927,1.25851,1.35473,1.2276,1.24508,1.33359,1.23435,1.30242,1.24132,1.23164,1.25496,1.23653,1.2453,1.24516,1.23501,1.25207,1.27658,1.28825,1.26699,1.29604,1.23247,1.24903,1.28858,1.26582,1.22874,1.27056,1.23959,1.28045,1.22397,1.29943,1.2403,1.27575,1.25892,1.28575,1.25648,1.24964,1.27205,1.24014,1.24013,1.23206
